userId,movieId,rating
2576,1000,2.0
2590,500,3.0
2288,173,3.0
410,226,3.0
1678,864,4.5
1469,513,5.0
2156,76,5.0
1710,678,4.5
2441,600,5.0
2467,806,0.5
780,681,4.0
177,120,2.5
2568,867,3.5
2309,220,2.0
1530,554,4.5
199,157,3.5
588,16,3.0
1104,480,4.0
90,830,2.5
1716,68,5.0
1180,314,4.0
1817,228,3.0
1084,65,4.0
2254,946,1.0
2017,155,2.5
420,915,3.0
352,959,3.0
1376,181,1.5
11,133,3.0
1774,302,3.0
527,731,4.0
1978,885,3.0
868,24,4.0
1772,668,3.0
2010,374,4.5
1443,125,3.5
1439,640,4.5
1701,807,2.0
73,585,3.0
1502,883,4.5
1615,60,4.0
2318,343,3.0
84,486,3.5
1232,370,3.0
367,207,3.0
1263,647,3.5
1214,12,3.0
2616,196,3.0
1824,308,2.5
2583,31,4.5
550,870,2.5
472,288,4.5
137,910,3.5
2263,513,5.0
584,229,4.0
1623,535,4.0
1236,244,0.5
328,930,2.0
1581,288,1.5
2369,240,4.0
1434,518,3.0
862,68,5.0
2158,992,3.0
1282,572,2.0
1824,715,4.0
485,101,3.0
30,496,3.0
264,240,2.5
270,73,5.0
2623,592,4.0
1800,822,2.5
1490,1,3.5
284,76,4.0
1376,248,2.0
2460,515,4.0
2496,762,3.0
250,445,3.0
1605,667,3.0
1571,395,3.5
921,562,4.0
2334,207,3.5
2121,117,4.0
1336,330,3.5
2471,72,0.5
1015,378,3.5
782,273,4.5
1477,606,3.0
2157,692,4.0
1391,692,2.0
2097,210,3.0
702,545,4.0
65,647,3.0
940,609,3.5
982,143,3.0
417,931,3.5
2304,281,2.5
818,956,4.0
1701,746,4.0
1529,57,2.5
1551,10,3.0
1085,104,4.0
1805,986,5.0
2617,82,2.0
42,578,3.5
989,199,1.0
1037,31,3.0
2640,883,4.0
2313,947,5.0
1749,715,4.0
222,416,3.5
1806,550,4.0
2406,175,3.5
802,775,3.5
1336,423,3.0
2382,447,4.5
824,673,4.0
2250,655,3.5
1717,535,3.0
1065,569,4.5
1437,203,3.5
402,509,3.0
1580,752,4.0
1592,132,1.0
388,500,3.0
2238,685,4.0
1313,436,4.0
154,397,1.5
2008,67,4.0
2446,789,3.0
1720,627,5.0
150,368,3.0
1377,139,4.0
2452,521,2.5
1153,312,4.0
2032,391,3.5
1690,192,3.0
1772,705,2.0
2041,85,3.0
613,34,2.5
680,336,1.0
1137,989,4.0
1243,188,3.0
2424,477,4.5
2049,322,2.5
370,142,3.0
1189,609,4.0
545,425,3.0
2470,138,2.5
1202,166,1.0
1223,79,4.0
950,709,3.5
726,86,2.5
1345,792,2.0
1497,637,5.0
371,952,4.0
854,515,2.0
1119,574,2.5
1498,513,4.0
1423,364,4.0
1448,564,2.5
60,622,2.0
576,588,3.5
89,470,4.0
1082,133,4.5
2140,315,1.5
1954,175,3.0
1919,115,3.0
1067,133,4.0
776,947,4.0
1942,160,3.5
2506,498,2.0
1970,24,4.5
1425,500,4.0
198,779,4.0
1045,288,4.0
648,333,1.5
525,710,3.0
1554,797,4.0
1409,769,4.0
586,295,3.5
1226,606,3.0
98,562,4.0
1183,258,3.5
2463,469,3.5
1085,978,5.0
596,184,4.0
746,720,2.5
787,681,4.0
821,669,3.5
2113,100,4.5
1167,595,2.0
1900,110,3.0
1205,511,3.0
1760,564,4.0
1453,567,3.0
850,444,2.0
697,179,4.0
530,55,1.5
2129,505,4.5
2580,642,4.5
2021,767,1.0
385,977,4.0
621,124,3.0
945,188,5.0
2596,83,3.0
1638,793,4.0
2374,595,3.0
1777,602,0.5
1626,29,3.5
2063,406,3.0
1441,503,4.0
184,810,4.0
134,419,4.0
904,661,4.0
1872,517,3.0
2053,95,2.0
209,45,2.5
1153,956,4.0
326,520,4.0
1716,998,2.0
940,321,4.0
2401,260,4.0
351,44,4.5
2589,796,3.5
152,285,4.0
1355,716,3.0
1336,234,3.5
349,448,4.0
1339,371,3.0
574,214,2.5
1551,598,2.5
282,440,3.5
373,301,4.0
543,187,5.0
989,666,4.0
1049,665,2.5
807,846,3.5
1958,500,3.0
1874,646,4.0
63,319,4.5
201,826,3.5
1079,801,4.0
1613,987,4.0
1691,170,4.0
1250,86,4.5
1789,845,5.0
2240,172,3.5
1046,816,3.5
1536,921,4.0
669,166,3.0
2333,965,4.0
2065,310,4.0
177,643,3.0
1532,978,3.5
2400,757,4.0
621,225,4.0
1808,91,3.0
1716,226,2.0
1212,529,5.0
1874,265,4.0
2541,716,3.0
1478,244,4.0
1118,555,5.0
1742,707,3.0
928,716,2.5
1315,686,5.0
820,509,3.0
1717,174,4.0
2414,364,3.5
1026,472,4.5
1862,327,5.0
2393,850,3.5
1709,41,3.0
2384,530,4.0
733,84,3.0
802,543,3.5
925,38,4.0
2623,637,3.5
1560,882,4.0
1307,529,4.0
742,690,4.5
928,177,5.0
1642,449,3.5
2595,246,3.5
990,274,2.5
1923,961,2.5
297,473,4.0
2430,701,4.0
1398,394,4.0
1965,288,1.0
1116,461,1.5
2654,188,4.5
1333,49,1.5
2165,40,3.0
1905,48,3.5
1976,157,4.0
53,247,1.5
316,649,3.5
1407,605,3.5
311,236,4.0
1430,662,4.0
1400,527,5.0
912,827,2.5
1249,650,4.0
969,88,1.0
1993,715,3.5
1792,922,4.0
930,22,2.0
1818,318,1.5
1853,97,4.0
1557,271,4.0
1406,230,1.5
2544,75,3.5
55,490,3.0
223,179,3.5
782,258,4.5
1223,880,2.0
1799,17,5.0
2363,874,3.5
84,862,2.5
2220,286,3.5
824,262,3.5
295,160,3.5
1389,438,4.0
1637,230,3.0
2115,341,4.0
1115,809,3.5
865,853,5.0
1735,649,4.5
2277,27,3.0
2454,265,2.5
2540,931,3.5
2626,221,3.5
2019,878,4.0
2277,612,2.5
698,470,2.0
946,558,4.0
2622,683,4.5
665,610,4.0
2346,26,5.0
439,892,4.0
1779,53,3.0
2263,575,4.0
1740,466,3.0
1275,823,1.0
815,257,3.5
976,409,4.0
2428,744,4.5
2492,205,2.0
368,872,0.5
2263,965,3.0
1620,18,3.0
2446,32,4.0
374,167,2.5
1487,846,4.5
1516,627,4.0
1388,182,2.0
1390,201,3.5
1301,80,3.5
2154,957,4.5
953,371,4.0
1183,368,1.0
2565,753,3.0
569,694,3.0
2402,441,1.0
767,968,3.0
2256,589,3.0
1642,377,2.0
1154,404,3.0
1273,436,4.0
750,1008,3.0
913,458,3.0
2535,654,3.5
2595,607,3.0
265,709,3.5
210,494,3.0
83,321,5.0
1044,75,4.0
1889,853,4.0
885,608,5.0
1725,550,2.0
1524,210,2.5
2175,8,4.0
2562,572,5.0
948,57,3.5
1280,330,3.0
2642,776,3.0
1361,542,5.0
553,314,4.0
883,1007,4.5
1781,181,4.0
2502,551,4.0
960,161,3.0
2489,806,4.0
13,549,4.0
1261,176,1.5
194,884,4.0
665,480,4.0
592,157,3.0
180,114,3.0
363,200,3.0
2268,282,1.5
920,982,4.0
1696,288,3.0
2428,490,4.0
2333,696,4.0
1610,338,3.0
506,551,4.0
1579,588,4.0
1067,175,3.0
661,716,4.0
1904,308,1.5
962,221,5.0
1760,383,0.5
2654,578,3.5
152,861,3.0
585,25,3.0
920,747,4.0
2071,721,4.0
1947,213,3.0
621,37,2.5
143,275,3.0
2491,588,4.0
1874,338,4.5
429,963,3.0
1342,212,5.0
1539,588,0.5
68,584,4.5
118,916,4.0
624,992,3.0
1732,109,4.0
497,513,2.0
1901,945,3.5
1475,515,3.5
214,258,4.5
2262,622,2.5
1735,238,0.5
2210,544,4.5
1014,155,4.0
2116,597,4.0
2634,424,3.0
771,557,3.5
1108,18,4.5
820,560,3.5
1376,424,2.0
1774,844,3.0
243,495,3.0
2560,998,3.5
1404,267,4.0
2646,763,3.5
2215,983,3.0
2209,958,3.5
1715,244,4.0
2577,550,5.0
271,500,4.5
1357,593,3.0
1979,943,1.0
1641,61,5.0
2180,675,2.5
2312,39,5.0
105,327,4.0
2618,187,3.0
1110,272,3.0
2593,69,4.0
92,388,2.5
2002,673,3.0
909,759,3.5
2357,483,5.0
1237,858,3.5
2094,805,3.5
2183,632,2.5
38,311,2.5
172,555,4.0
681,254,4.0
1875,663,3.0
329,801,4.0
552,879,4.0
96,47,2.0
1501,726,2.0
1234,724,4.0
1533,63,4.5
2632,332,3.5
1387,325,4.0
1816,751,5.0
1215,81,4.0
322,44,2.5
411,945,2.0
2126,40,2.0
1332,235,4.0
2546,289,2.5
34,944,4.0
393,576,3.0
1817,63,3.5
1201,806,4.0
1762,410,4.0
643,235,4.0
1453,513,3.0
1398,229,4.0
274,887,2.0
2115,741,3.0
1029,287,1.5
819,56,4.0
527,28,3.0
359,876,4.0
1393,289,4.5
1088,117,3.0
499,250,2.0
1729,584,3.5
1450,594,3.0
485,80,3.5
2665,220,3.0
174,83,0.5
1381,649,4.0
2252,297,3.0
358,896,3.0
1447,7,5.0
155,188,0.5
1872,119,1.5
1422,146,3.0
471,75,5.0
827,903,3.5
32,129,3.5
284,54,1.0
390,276,4.5
1117,799,3.0
1585,324,1.0
2286,681,4.0
579,440,2.5
702,121,4.5
575,199,4.5
991,989,1.0
717,910,3.0
2017,301,4.0
267,976,4.0
930,234,2.0
2040,764,4.0
2261,58,3.0
2377,677,5.0
1768,628,3.0
2670,237,3.0
1264,452,2.0
861,868,2.5
2329,85,1.5
1530,173,2.0
652,332,2.0
182,886,4.0
2534,413,5.0
1173,28,2.5
2082,11,4.0
2277,43,4.0
82,22,4.0
2568,861,3.5
2264,4,3.0
413,517,5.0
2333,654,5.0
2091,95,3.0
4,52,3.0
1750,555,5.0
2563,271,1.0
136,381,2.0
580,638,3.5
181,578,4.0
2600,124,3.0
679,704,4.0
1962,683,3.5
515,91,2.5
989,979,3.0
920,561,4.0
2446,455,3.0
1869,375,3.0
571,565,4.0
357,451,5.0
846,602,4.0
660,164,3.0
1503,790,5.0
440,160,1.5
1090,779,3.0
1929,531,3.5
404,644,5.0
2219,579,4.0
1335,109,3.0
1400,69,5.0
1603,322,5.0
1538,205,3.5
1676,383,4.0
1334,584,3.5
2048,583,4.0
2659,497,4.0
1169,21,3.0
314,202,3.0
2183,999,3.0
2657,678,3.0
557,736,4.0
1455,865,3.0
1865,969,5.0
1386,106,3.0
2425,205,3.0
1819,229,2.5
780,9,3.5
1590,908,2.0
12,416,4.0
2014,213,4.5
94,147,4.0
2206,220,3.0
980,400,4.5
16,530,3.0
1530,218,4.0
1603,76,4.5
1364,948,2.5
248,166,3.5
478,90,1.5
914,681,3.0
518,439,3.5
978,163,3.5
1967,276,3.0
505,827,1.5
24,574,4.0
931,742,3.5
1807,113,3.0
1812,306,4.0
842,31,3.0
1857,970,3.5
1412,578,5.0
1447,209,2.5
246,732,3.5
1272,491,0.5
2601,343,3.5
1921,64,4.5
2466,81,4.0
1926,880,2.5
175,666,3.0
2268,345,2.5
316,341,1.5
1126,960,3.0
896,371,3.0
711,441,4.0
2220,787,3.5
1974,54,4.0
1190,361,4.0
627,128,5.0
2359,343,4.5
271,495,3.0
504,64,4.5
1933,8,4.5
1620,417,2.5
2058,118,4.0
1459,764,5.0
2117,848,3.5
390,116,4.0
1104,834,3.5
1186,537,3.0
879,652,2.5
2102,190,2.5
316,917,3.0
433,809,3.0
1180,940,4.0
840,261,2.5
23,240,3.0
1429,694,3.0
2284,854,3.0
251,643,4.5
2290,114,3.0
704,496,2.0
1591,756,3.0
1291,436,3.0
2053,636,4.0
499,160,0.5
869,826,2.5
1826,156,3.0
869,992,3.0
591,79,4.5
1972,839,3.0
670,82,2.0
2534,517,5.0
1449,299,3.0
2656,793,3.0
1711,792,5.0
1649,165,4.0
358,826,3.0
942,643,4.0
1101,451,4.0
2663,756,3.0
1640,346,1.0
539,82,4.0
904,34,3.0
1736,438,3.5
284,809,2.5
1748,54,1.0
574,105,3.5
2514,231,3.0
1376,815,3.0
1298,352,3.5
1249,610,4.0
414,964,3.0
582,4,4.0
390,836,4.0
2106,55,4.0
1191,907,4.0
2655,25,4.0
1537,323,3.5
2570,667,4.5
2515,752,3.5
2659,159,2.0
981,400,3.0
730,680,1.5
1088,39,4.5
299,336,3.5
1598,739,4.0
2100,157,4.0
1887,693,3.5
1290,769,4.5
2143,341,3.0
856,326,3.0
160,939,4.0
2252,488,4.0
1808,512,3.0
622,939,2.5
49,23,4.0
1998,756,4.0
18,454,3.5
320,368,3.5
1193,516,2.5
1258,265,5.0
1227,973,3.5
821,510,3.5
2634,141,4.5
940,125,2.5
801,972,4.0
893,592,4.0
1694,46,4.0
1778,238,4.0
1517,101,4.0
233,577,3.0
475,152,4.0
69,542,4.0
1523,608,3.0
1553,785,5.0
2462,435,4.5
1353,822,2.5
1848,257,3.5
522,18,3.0
1448,641,2.0
122,194,4.5
1123,126,2.0
171,345,3.0
483,715,5.0
1150,739,3.5
516,436,5.0
12,16,2.5
1242,434,4.5
318,606,3.5
2224,554,4.0
937,683,4.0
1892,848,2.0
2402,553,3.5
698,492,4.5
1644,1005,2.5
1633,516,4.5
2617,786,5.0
470,97,3.5
1223,270,3.0
60,30,3.0
599,653,4.0
1717,945,4.5
2096,941,4.0
1187,367,3.0
1566,649,3.0
465,116,5.0
27,751,2.5
28,127,3.0
1592,847,3.0
1261,633,3.5
546,636,2.0
1300,335,4.5
728,892,4.0
2133,888,3.0
2605,259,4.0
1328,781,3.5
133,159,2.0
1672,190,2.0
1962,313,3.5
1857,40,3.5
420,708,3.5
2116,182,5.0
2398,160,0.5
1451,451,2.5
2661,805,3.0
590,534,4.5
17,184,1.5
2350,350,3.5
257,190,4.0
474,443,4.5
1292,405,1.0
2583,364,5.0
2418,513,5.0
703,38,3.0
839,387,2.0
2465,311,1.5
1034,581,5.0
473,515,3.5
1678,158,3.5
1265,49,4.0
237,541,3.0
177,593,4.0
1136,636,4.0
887,130,4.0
239,740,5.0
1316,57,3.0
1370,548,4.0
2537,522,4.0
580,354,0.5
2413,856,2.0
186,566,4.0
988,3,1.0
2240,957,3.5
1773,874,3.5
2248,123,4.5
2359,596,4.5
2072,826,3.5
1899,416,4.5
1786,974,1.5
1858,324,3.5
24,541,4.0
1323,108,3.5
2065,1,3.0
1488,868,2.0
980,224,4.0
1902,337,1.0
1015,326,2.0
2279,58,1.5
1055,4,4.0
200,5,5.0
1684,296,4.0
2026,639,4.5
587,128,3.5
837,75,4.0
2084,41,4.5
205,608,3.0
138,8,4.0
1824,834,2.5
2193,113,2.5
1131,132,4.5
1663,726,3.0
653,745,2.5
1147,523,5.0
49,70,3.5
1805,543,5.0
1562,244,2.5
564,968,3.0
793,226,4.0
1032,698,4.5
599,865,3.0
438,83,3.0
1253,173,5.0
302,238,3.0
155,628,4.0
1503,1006,5.0
806,517,2.5
2460,595,2.0
1430,783,5.0
116,673,4.0
1068,497,4.0
902,583,4.5
1458,275,1.5
413,733,2.5
1135,142,4.5
1516,704,5.0
1319,41,4.0
1184,615,2.0
2267,398,4.5
656,800,3.0
2635,874,3.0
2433,299,3.0
2273,750,4.5
53,736,2.5
854,54,0.5
2140,456,3.5
1649,582,5.0
1829,499,4.5
2416,106,4.0
1884,23,4.0
1367,713,4.5
1520,74,4.5
344,571,3.5
1526,627,2.0
2655,763,4.0
1904,412,3.0
1326,131,4.0
2662,335,2.0
1409,299,4.0
1565,542,5.0
2585,32,4.5
2496,705,3.5
1084,492,5.0
1570,955,5.0
504,486,3.5
2186,30,3.5
601,858,4.0
2489,257,4.0
2395,995,3.5
882,599,4.0
447,357,3.5
2335,289,3.0
231,100,3.5
2183,182,4.0
2504,818,3.5
594,639,3.0
1881,990,3.0
2308,283,4.0
808,75,4.0
1224,288,4.0
441,489,3.5
1762,238,4.5
621,479,2.0
940,402,4.0
904,630,3.0
2302,906,3.0
2115,463,3.0
1041,118,3.0
1566,575,3.0
281,722,3.5
2211,614,4.0
267,306,5.0
1616,965,4.0
1360,686,4.0
1099,856,4.5
1297,399,3.0
550,30,4.5
294,44,2.0
2017,254,2.5
1136,418,1.5
1482,24,4.5
395,94,4.0
1975,800,0.5
2010,496,4.0
136,71,5.0
313,607,2.0
924,293,2.0
408,414,3.5
2214,952,4.0
1439,934,3.5
2617,110,3.0
235,901,3.0
2473,390,1.5
2472,344,3.5
1450,817,4.0
643,294,4.0
1407,882,3.0
2475,187,4.0
528,32,3.0
2016,301,5.0
337,864,3.5
402,527,5.0
1222,958,4.0
304,159,1.5
612,742,2.5
2027,176,3.5
817,66,3.0
1604,539,4.5
2419,873,4.0
431,974,2.0
1515,1002,2.5
513,346,1.0
886,222,4.0
2283,128,5.0
1711,341,3.5
1222,717,4.0
1922,403,2.0
2422,974,4.0
2354,322,4.0
302,743,5.0
348,992,3.0
1891,937,3.5
239,44,3.0
1521,43,4.0
559,29,4.0
458,405,3.5
679,163,1.5
1422,862,3.5
2149,183,2.0
2343,721,3.5
1988,943,3.5
1521,44,0.5
2088,573,5.0
475,871,3.5
745,749,3.5
276,180,4.0
1395,711,4.5
1986,232,5.0
468,20,5.0
2016,42,2.5
47,915,3.5
482,469,4.0
1731,424,3.0
1854,507,2.0
2374,233,4.0
2390,62,4.0
948,946,3.5
2522,903,3.0
461,511,5.0
644,219,2.5
1548,685,4.0
2370,269,3.0
364,673,5.0
942,65,3.0
1068,631,2.0
889,321,5.0
1671,649,4.0
2323,967,4.0
410,223,3.0
511,51,4.0
1161,45,2.0
860,310,4.0
1751,964,1.5
326,782,4.0
481,47,4.5
1345,960,3.0
1787,5,4.0
1535,768,0.5
2459,135,3.0
1278,506,3.5
1760,239,4.0
2444,28,2.0
2188,413,4.0
1155,328,4.0
1744,768,4.0
1060,892,3.0
1755,183,4.5
754,978,4.5
1943,949,4.5
385,1002,4.0
2293,827,3.0
1236,643,4.5
1889,191,3.0
1305,667,3.5
595,849,3.0
2594,829,3.5
1781,226,3.5
2025,124,4.0
19,101,4.5
2062,702,3.5
495,783,2.5
1596,663,4.0
379,262,4.0
1598,321,3.5
443,779,5.0
1207,318,4.5
263,978,3.5
94,626,4.0
2648,434,4.5
331,892,3.0
2291,713,3.0
1600,626,3.0
1449,316,3.5
1817,309,3.5
2061,47,4.0
1312,463,4.0
2127,127,2.0
23,578,3.5
1238,364,4.0
388,879,3.0
638,173,3.5
1240,111,3.5
1547,793,3.5
2645,2,2.0
1063,832,5.0
1282,687,3.5
1229,592,3.5
2590,22,3.0
2490,778,4.0
516,752,4.5
2281,54,4.0
661,757,3.5
1119,240,1.5
720,360,4.0
1654,47,4.5
430,408,1.5
2617,524,3.0
255,402,4.5
2275,163,5.0
315,1,5.0
2323,605,1.0
919,299,3.5
1828,961,3.0
1467,865,3.5
444,472,2.0
37,723,3.5
812,502,3.0
1206,759,4.0
1381,259,5.0
768,379,3.0
231,853,5.0
2606,488,3.0
1835,224,2.0
902,58,3.0
137,638,4.0
2344,91,4.0
1057,666,3.0
1342,267,3.0
1173,645,3.0
1943,123,3.5
2317,743,5.0
4,293,2.5
2221,97,3.5
943,590,4.0
960,627,3.0
205,389,4.0
25,927,4.5
1226,732,4.0
1524,769,4.0
1277,791,3.0
567,125,3.5
1193,566,4.0
2196,755,3.5
2524,564,3.0
2132,879,2.5
1508,16,4.0
2056,393,3.5
928,261,4.0
2333,91,4.0
1532,962,4.0
1179,883,3.0
1075,310,4.5
2081,218,2.5
1529,71,4.5
106,371,1.5
302,420,1.0
1813,727,4.5
2429,840,2.5
2616,321,5.0
2413,127,2.0
281,753,4.0
2666,54,3.0
185,788,5.0
2470,211,3.5
1442,598,5.0
1318,251,1.0
1573,424,4.5
653,428,4.0
651,981,3.0
2028,772,3.0
1269,411,3.5
2074,863,3.0
806,178,2.5
2528,167,2.0
160,700,4.5
486,478,2.0
1342,558,4.0
2269,957,3.5
2211,539,3.5
1477,161,4.0
1038,817,4.0
2117,276,2.5
2516,431,3.0
2605,521,4.0
1990,175,3.5
313,989,4.0
1300,681,3.5
450,327,4.0
1922,287,3.5
930,526,4.5
430,375,3.0
441,294,1.5
2230,657,4.5
1597,262,4.0
10,397,3.5
2175,988,3.0
2619,993,3.0
1860,663,4.0
1500,493,3.0
1739,227,4.0
1491,24,5.0
1305,96,2.5
1241,78,4.0
249,606,4.0
1095,638,2.0
1580,343,4.5
2360,180,4.5
873,237,3.5
710,207,4.0
1192,160,3.0
1021,917,0.5
2420,593,2.0
599,173,5.0
1703,540,3.5
373,803,1.0
2543,72,4.0
358,980,3.0
1259,404,1.0
1428,421,4.0
871,971,2.0
2199,49,3.5
1340,87,3.0
23,663,3.5
817,262,2.5
64,804,2.5
1101,437,3.5
2090,732,4.0
1191,834,2.0
526,230,2.0
2639,1003,0.5
1950,657,3.0
1085,384,3.0
1570,805,3.5
1254,570,4.0
2282,663,3.0
1307,862,2.5
864,874,3.0
1511,536,2.0
1913,407,3.0
992,163,1.5
1041,499,3.0
1715,329,4.0
1672,844,2.0
97,426,4.0
1316,992,4.0
128,733,3.5
2189,750,4.5
872,484,2.5
2473,518,3.5
2495,355,4.0
1709,699,3.5
2322,102,2.5
47,450,2.0
2200,450,3.5
221,657,3.5
1415,430,3.5
2121,964,4.0
1117,537,2.0
636,187,5.0
1319,686,3.0
1331,920,3.0
2166,896,4.0
51,171,4.0
2208,687,2.5
1280,245,2.5
409,104,3.5
1328,184,3.0
1494,25,3.0
1283,481,2.0
1951,533,2.0
572,820,4.0
1510,666,3.0
495,174,3.0
1876,238,5.0
134,330,4.0
2546,221,3.0
1281,873,3.0
1523,583,2.0
951,711,4.0
713,461,4.0
381,652,2.0
10,516,3.0
1310,827,4.0
1110,795,4.5
2283,97,4.0
905,611,3.0
1771,674,4.0
9,494,2.5
970,400,3.5
1259,569,4.0
1771,640,5.0
2195,975,5.0
2496,548,4.5
2178,710,3.0
242,438,4.0
1641,634,2.0
1010,462,3.0
2218,828,2.0
1062,650,5.0
1140,958,3.5
875,303,3.0
85,11,2.5
604,205,3.5
2377,411,4.0
248,507,4.5
725,184,3.0
1009,555,4.5
2279,595,3.0
2112,265,3.0
1453,793,5.0
1079,109,3.5
1092,907,4.0
787,551,5.0
1281,152,2.0
1168,49,4.0
374,615,4.0
520,448,4.0
68,963,3.5
897,330,4.0
1780,508,4.0
987,685,2.5
653,981,2.5
2234,811,3.0
1351,602,3.0
1604,722,5.0
34,493,5.0
1887,331,3.5
196,543,3.5
1309,862,2.0
1328,307,3.5
1534,297,4.5
50,84,2.0
1123,47,4.0
2238,130,4.5
152,634,3.5
995,72,4.0
359,665,4.0
994,174,3.0
1258,364,2.0
433,494,3.0
627,61,3.5
1184,447,4.5
886,551,4.0
418,237,4.5
1108,585,4.0
1845,151,5.0
1605,582,3.0
613,773,4.0
2561,356,2.5
2558,446,4.0
116,187,4.5
1218,710,3.0
1766,720,1.0
2624,847,1.0
361,961,2.0
660,717,3.0
1418,544,4.5
1302,438,3.5
2392,376,4.0
1324,586,2.5
1188,240,3.0
1559,207,3.5
1051,289,4.0
1101,392,4.0
1245,674,3.5
206,652,4.0
974,817,4.0
2277,84,2.5
2530,509,4.0
2071,171,2.0
785,179,4.0
940,746,3.0
2150,931,2.0
1025,963,3.0
1938,86,3.5
1891,932,3.5
858,39,5.0
1045,827,2.5
890,522,4.0
2303,384,2.5
741,873,2.0
1051,393,2.5
2130,397,3.0
94,133,4.0
2640,267,4.0
1978,267,5.0
1819,273,4.0
1612,383,4.0
558,491,1.5
1568,158,3.5
252,901,3.5
298,596,4.0
478,84,2.0
182,316,4.5
1974,263,4.0
1506,574,2.5
2501,778,4.0
285,432,4.0
1492,601,5.0
1024,804,2.0
2620,556,5.0
960,367,3.0
410,829,4.0
2272,292,4.0
2113,121,3.0
893,112,2.0
1273,937,4.0
2338,199,3.5
2509,121,4.5
1852,439,3.0
1337,106,3.0
276,934,2.5
2261,871,3.0
2547,468,3.0
902,509,4.0
196,948,3.5
312,561,4.5
368,251,3.5
1009,643,4.5
1149,437,5.0
194,455,3.0
900,341,3.5
2179,888,3.0
2468,145,4.0
2562,791,5.0
1938,388,2.5
467,654,4.0
721,686,5.0
1220,419,4.0
1287,33,3.0
625,896,3.5
1891,137,4.5
2142,148,3.0
716,798,3.0
1852,539,2.0
909,294,3.5
2004,545,4.5
1751,389,4.0
2450,851,4.0
909,596,4.0
1353,86,3.0
1831,710,3.0
815,369,4.0
320,27,0.5
2382,841,3.0
288,15,3.5
2543,496,2.0
957,525,5.0
1567,599,3.5
908,587,2.5
2463,144,2.5
1105,501,3.0
671,685,3.5
2418,647,3.0
1156,643,2.0
2452,601,4.0
1033,465,4.0
544,339,3.0
1250,149,3.0
714,410,3.0
2413,962,5.0
510,47,3.5
2193,147,3.0
2360,94,3.5
2504,750,3.0
483,540,3.0
1166,550,3.5
2645,484,3.5
607,28,5.0
1490,261,4.0
416,216,3.0
564,713,3.0
2365,519,5.0
2397,588,3.0
241,236,3.0
2181,908,4.0
2353,368,3.5
586,324,1.0
1156,10,5.0
2197,867,3.0
1857,325,2.5
219,734,4.0
1211,607,3.5
1379,902,2.5
1730,264,4.0
859,568,5.0
1313,863,3.5
1169,641,2.0
1621,569,5.0
797,614,3.5
859,546,4.0
1919,145,3.0
1322,574,3.0
596,719,4.0
2060,290,2.5
2051,734,3.5
957,847,2.5
2573,930,1.0
1984,166,3.0
921,673,2.0
712,95,3.0
891,671,3.5
39,546,5.0
1370,9,5.0
982,634,3.5
40,280,0.5
669,387,3.5
1283,174,2.5
2094,55,3.5
1890,773,4.0
381,9,0.5
87,142,4.5
1655,386,1.0
2308,508,4.0
2072,67,2.0
1569,176,1.5
1068,491,2.0
1571,257,4.0
71,834,2.5
1871,369,4.0
1978,541,3.0
615,29,3.0
1334,364,4.0
566,512,3.0
1732,777,3.0
1516,301,5.0
2128,670,4.5
1120,245,2.0
1979,799,4.5
2481,353,4.0
483,703,5.0
2495,732,4.0
1623,909,3.0
1171,637,4.0
1835,93,4.0
1228,43,4.0
1440,961,3.0
1704,779,2.5
1639,204,4.0
2096,360,4.5
293,271,4.0
1673,289,5.0
1006,757,1.0
2047,441,3.5
401,771,3.5
2297,243,2.0
1633,980,4.5
1451,961,1.5
1637,492,4.5
653,696,3.0
2653,7,5.0
2288,759,5.0
2641,621,2.5
1050,9,3.5
540,306,3.0
1073,179,4.0
2066,364,3.5
2070,292,4.0
404,546,2.0
1875,839,3.5
2585,889,4.0
218,518,5.0
1075,150,2.5
1798,71,5.0
1320,318,0.5
1432,33,3.0
1626,778,4.5
997,338,5.0
191,313,3.5
102,251,2.0
1723,331,3.5
971,276,5.0
735,342,3.5
2124,566,0.5
2579,21,3.0
940,215,3.0
2311,9,4.0
1258,636,4.0
1690,778,3.5
2569,227,3.0
1701,819,3.5
2374,535,3.5
1037,847,3.0
2514,656,3.0
1034,872,4.0
2361,203,3.5
587,370,3.0
490,294,5.0
715,153,4.5
980,522,4.0
1828,65,4.0
1116,306,2.0
696,2,4.0
179,225,3.5
2363,556,4.5
482,865,3.0
2138,39,5.0
2062,64,3.5
310,704,4.0
1423,308,3.5
844,167,2.0
2469,816,3.5
1879,313,4.5
1462,181,3.0
1993,548,3.5
1324,514,3.5
1711,808,4.5
215,666,3.0
643,153,2.0
1158,110,5.0
2376,549,4.5
1142,527,2.0
2563,949,3.0
1966,601,3.5
982,444,2.5
1438,805,2.0
864,672,5.0
840,43,4.5
1678,58,2.5
539,242,2.5
1607,244,3.0
1172,133,3.5
2367,532,2.5
2333,256,3.0
1560,444,0.5
2347,92,3.0
2197,425,3.5
2253,327,4.0
2077,173,4.5
887,251,3.0
930,751,4.0
578,765,3.5
1320,4,2.0
407,796,4.0
1274,138,3.5
2219,688,4.5
944,302,3.0
1333,341,2.5
1015,268,1.0
340,267,4.0
1962,238,4.0
688,992,3.0
1173,923,3.5
1356,937,4.5
265,896,2.5
1274,114,3.0
390,971,4.5
2523,474,4.0
